C,pos_weight,threshold,precision,recall,f1,fn_rate
10.0,2.0,0.2,0.755578093306288,0.9880636604774535,0.8563218390804598,0.011936339522546469
0.1,3.0,0.32,0.7497507477567298,0.9973474801061007,0.8560045532157086,0.0026525198938992522
0.3,2.0,0.24,0.7507507507507507,0.9946949602122016,0.8556759840273818,0.0053050397877983935
3.0,3.0,0.26,0.7535353535353535,0.9893899204244032,0.8555045871559633,0.010610079575596787
0.3,2.0,0.22,0.7482587064676617,0.9973474801061007,0.855031267765776,0.0026525198938992522
3.0,2.0,0.2,0.7532861476238625,0.9880636604774535,0.8548479632816982,0.011936339522546469
10.0,3.0,0.26,0.7532861476238625,0.9880636604774535,0.8548479632816982,0.011936339522546469
0.3,3.0,0.28,0.7475149105367793,0.9973474801061007,0.8545454545454545,0.0026525198938992522
1.0,3.0,0.26,0.7502507522567703,0.9920424403183024,0.8543689320388349,0.007957559681697646
10.0,3.0,0.24,0.75,0.9907161803713528,0.8537142857142856,0.009283819628647216
1.0,2.0,0.2,0.7482517482517482,0.993368700265252,0.8535612535612536,0.006631299734747964
0.1,2.0,0.24,0.7452923686818632,0.9973474801061007,0.8530913216108904,0.0026525198938992522
0.1,3.0,0.3,0.7452923686818632,0.9973474801061007,0.8530913216108904,0.0026525198938992522
0.1,1.5,0.2,0.7438180019782393,0.9973474801061007,0.8521246458923513,0.0026525198938992522
3.0,3.0,0.24,0.7482447342026078,0.9893899204244032,0.8520845231296402,0.010610079575596787
0.3,3.0,0.26,0.7430830039525692,0.9973474801061007,0.8516421291053228,0.0026525198938992522
0.3,2.0,0.2,0.7423494570582428,0.9973474801061007,0.8511601584606677,0.0026525198938992522
0.1,3.0,0.28,0.7404129793510325,0.9986737400530504,0.8503670242800678,0.0013262599469495706
1.0,3.0,0.24,0.7423191278493558,0.993368700265252,0.8496880317640385,0.006631299734747964
10.0,3.0,0.22,0.7428003972194638,0.9920424403183024,0.8495173197047131,0.007957559681697646
0.1,2.0,0.22,0.7394296951819076,0.9973474801061007,0.8492377188029362,0.0026525198938992522
3.0,3.0,0.22,0.7420634920634921,0.9920424403183024,0.8490351872871736,0.007957559681697646
1.0,3.0,0.22,0.7387033398821218,0.9973474801061007,0.8487584650112866,0.0026525198938992522
0.3,3.0,0.24,0.7360703812316716,0.9986737400530504,0.8474957794034891,0.0013262599469495706
1.0,3.0,0.2,0.7350928641251222,0.9973474801061007,0.8463702870005627,0.0026525198938992522
10.0,3.0,0.2,0.7372047244094488,0.993368700265252,0.8463276836158193,0.006631299734747964
3.0,3.0,0.2,0.7364798426745329,0.993368700265252,0.8458498023715415,0.006631299734747964
0.1,3.0,0.26,0.7310679611650486,0.9986737400530504,0.844170403587444,0.0013262599469495706
0.3,3.0,0.22,0.7303588748787585,0.9986737400530504,0.8436974789915966,0.0013262599469495706
0.1,2.0,0.2,0.7285024154589372,1.0,0.8429290106204583,0.0
0.3,3.0,0.2,0.7268339768339769,0.9986737400530504,0.841340782122905,0.0013262599469495706
0.1,3.0,0.24,0.7256977863330125,1.0,0.8410485220301172,0.0
0.1,3.0,0.22,0.7229146692233941,1.0,0.8391764051196439,0.0
0.1,3.0,0.2,0.7215311004784689,1.0,0.8382434685936632,0.0
